episode_index,level,task_name,arm_usage,step_count,val_result,token_success,token_tp,token_l2,dual_success,dual_tp,dual_l2,val_success,val_tp,val_l2
85,L1,place_mouse_pad,right_only,137,ok,1,0.95,0.49428680539131165,1,0.95,0.4897255003452301,1,0.95,0.48956575989723206
25,L1,beat_block_hammer,right_only,117,ok,1,0.82,0.500846266746521,1,0.82,0.5004945993423462,1,0.82,0.49948766827583313
43,L1,press_stapler,left_only,116,ok,1,0.85,0.5055690407752991,1,0.88,0.47438880801200867,1,0.88,0.47264721989631653
54,L1,move_pillbottle_pad,left_only,139,ok,1,0.95,0.5692221522331238,1,0.95,0.5446020364761353,1,0.95,0.5397654175758362
84,L1,place_fan,right_only,139,ok,1,0.95,0.7505623698234558,1,0.95,0.7354127168655396,1,0.95,0.7256606817245483
38,L1,place_fan,left_only,134,ok,0,0.18,0.7832438945770264,0,0.2,0.8035280704498291,0,0.2,0.7831267714500427
72,L1,click_alarmclock,left_only,91,ok,1,0.88,0.6019760966300964,1,0.92,0.6332789063453674,1,0.92,0.6064497828483582
66,L1,press_stapler,right_only,129,ok,1,0.9,1.54694402217865,1,0.92,0.4042195677757263,1,0.93,1.3631954193115234
22,L1,stamp_seal,left_only,142,ok,0,0.2,0.5066465735435486,1,0.86,0.5029480457305908,1,0.88,0.513892412185669
41,L1,place_object_stand,right_only,141,ok,0,0.18,0.5093077421188354,1,0.86,0.5206897258758545,1,0.88,0.5163242220878601
79,L1,move_stapler_pad,right_only,146,ok,1,0.92,0.7871824502944946,1,0.92,0.777863621711731,1,0.95,0.7776530981063843
76,L1,move_can_pot,right_only,144,ok,0,0.15,0.5803903341293335,1,0.82,0.6030880808830261,1,0.86,0.6290905475616455
37,L1,place_a2b_right,right_only,144,ok,1,0.85,0.48879221081733704,1,0.88,0.4896647036075592,1,0.92,0.49573156237602234
47,L1,adjust_bottle,left_only,142,ok,1,0.82,0.5963640809059143,1,0.82,0.5700313448905945,1,0.88,0.6114397644996643
74,L1,grab_roller,both,94,ok,0,0.15,0.9546382427215576,0,0.2,0.9882720112800598,1,0.85,0.9677938222885132
166,L2,place_a2b_right,right_only,152,ok,0,0.15,1.0088485479354858,0,0.15,0.923151433467865,0,0.15,0.9205458760261536
110,L2,place_a2b_right,right_only,150,ok,0,0.1,0.5351471304893494,0,0.15,0.5437977910041809,0,0.15,0.5371723175048828
169,L2,place_burger_fries,both,243,ok,1,0.92,0.4885552227497101,1,0.95,0.48629188537597656,1,0.95,0.4762701988220215
147,L2,place_fan,left_only,154,ok,1,0.88,0.5252660512924194,1,0.92,0.5252906680107117,1,0.93,0.504002571105957
131,L2,dump_bin_bigbin,left_only,162,ok,1,0.82,0.49991315603256226,1,0.88,0.479598730802536,1,0.9,0.4844045639038086
148,L2,place_mouse_pad,right_only,150,ok,1,0.88,0.7574588060379028,1,0.92,0.7423161864280701,1,0.95,0.7263278365135193
136,L2,open_laptop,left_only,195,ok,1,0.88,0.3180253803730011,1,0.92,0.37424302101135254,1,0.95,0.3049170970916748
125,L2,press_stapler,right_only,168,ok,0,0.18,0.7254929542541504,1,0.9,1.31642484664917,1,0.95,1.3395986557006836
113,L2,place_burger_fries,both,241,ok,1,0.95,0.8279033899307251,1,0.95,0.8159807920455933,1,1.0,0.8023280501365662
126,L2,rotate_qrcode,right_only,157,ok,1,0.82,0.9375361800193787,1,0.82,0.913770318031311,1,0.88,0.9273232817649841
130,L2,adjust_bottle,left_only,148,ok,1,0.82,0.5022891163825989,1,0.86,0.507951557636261,1,0.92,0.49296003580093384
218,L3,stack_blocks_two,both,322,ok,0,0.15,1.4628173112869263,1,0.82,1.4606953859329224,1,0.82,1.459381103515625
247,L3,open_laptop,left_only,314,ok,1,0.9,0.20569515228271484,1,0.92,0.21768203377723694,1,0.92,0.21448801457881927
266,L3,handover_block,both,275,corrected,0,0.15,1.2573477029800415,0,0.2,1.2977808713912964,0,0.2,1.1153932809829712
298,L3,put_object_cabinet,both,275,ok,0,0.55,0.7213318347930908,1,0.92,0.7558923363685608,1,0.92,0.46082645654678345
287,L3,handover_block,both,278,corrected_valid,0,0.1,1.4314221143722534,0,0.15,1.5984784364700317,0,0.15,1.083389163017273
294,L3,place_cans_plasticbox,both,287,ok,1,0.95,0.4754263460636139,1,0.98,0.47903910279273987,1,1.0,0.464804083108902
202,L3,dump_bin_bigbin,both,324,ok,0,0.1,0.4474928081035614,0,0.1,0.42430317401885986,0,0.15,0.394101619720459
293,L3,place_can_basket,both,268,ok,0,0.0,0.5686163902282715,1,0.82,0.7562225461006165,1,0.92,0.7525519728660583
278,L3,shake_bottle,left_only,255,ok,0,0.1,0.34753087162971497,0,0.15,0.34915944933891296,1,0.85,0.36041349172592163
252,L3,place_cans_plasticbox,both,290,ok,0,0.15,0.478324830532074,0,0.15,0.45196375250816345,1,0.86,0.4717766046524048
