level,rank,episode_index,task_name,arm_usage,step_count,val_result,val_composite_score,val_l2_quality,token_success,token_tp,token_l2,dual_success,dual_tp,dual_l2,val_success,val_tp,val_l2
L1,1,57,pick_diverse_bottles,both,138,corrected_valid,0.979900,0.987001,1,0.950000,0.397541,1,0.950000,0.452759,1,0.950000,0.418909
L1,2,85,place_mouse_pad,right_only,137,ok,0.968840,0.931702,1,0.950000,0.494287,1,0.950000,0.489726,1,0.950000,0.489566
L1,3,40,place_object_scale,left_only,147,ok,0.967323,0.924113,1,0.950000,0.501646,1,0.950000,0.505079,1,0.950000,0.499262
L1,4,23,turn_switch,left_only,95,ok,0.965000,1.000000,1,0.920000,0.396782,1,0.920000,0.402269,1,0.900000,0.402299
L1,5,45,stamp_seal,left_only,138,ok,0.964869,0.911845,1,0.950000,0.511042,1,0.950000,0.519025,1,0.950000,0.514939
L1,6,10,open_laptop,left_only,147,ok,0.962623,0.988116,1,0.820000,0.424316,1,0.820000,0.421599,1,0.900000,0.417483
L1,7,69,turn_switch,right_only,105,ok,0.962475,0.952375,1,0.820000,0.445291,1,0.920000,0.442050,1,0.920000,0.463151
L1,8,18,place_object_stand,right_only,136,ok,0.961392,0.894460,1,0.950000,0.540306,1,0.950000,0.535703,1,0.950000,0.537152
L1,9,54,move_pillbottle_pad,left_only,139,ok,0.960983,0.892414,1,0.950000,0.569222,1,0.950000,0.544602,1,0.950000,0.539765
L1,10,77,move_pillbottle_pad,left_only,146,ok,0.960799,0.873996,1,0.950000,0.440610,1,0.950000,0.559419,1,0.960000,0.563299
L1,11,46,turn_switch,right_only,97,ok,0.960498,0.942492,1,0.920000,0.451056,1,0.880000,0.490001,1,0.920000,0.475779
L1,12,17,place_object_scale,right_only,142,ok,0.957462,0.874812,1,0.920000,0.592527,1,0.950000,0.514420,1,0.950000,0.562257
L1,13,37,place_a2b_right,right_only,144,ok,0.957375,0.926877,1,0.850000,0.488792,1,0.880000,0.489665,1,0.920000,0.495732
L1,14,19,place_phone_stand,right_only,133,ok,0.956676,0.870882,1,0.850000,0.575754,1,0.950000,0.568318,1,0.950000,0.567279
L1,15,61,place_fan,right_only,133,ok,0.954814,0.861570,1,0.950000,0.583586,1,0.950000,0.588945,1,0.950000,0.579176
L1,16,92,turn_switch,left_only,97,ok,0.953237,0.976187,1,0.860000,0.436049,1,0.850000,0.442028,1,0.880000,0.432725
L1,17,12,pick_dual_bottles,both,118,corrected_valid,0.952298,0.848991,1,0.950000,0.630300,1,0.950000,0.592126,1,0.950000,0.595250
L1,18,80,pick_diverse_bottles,both,126,ok,0.947810,0.861548,1,0.860000,0.562900,1,0.950000,0.540882,1,0.930000,0.579205
L1,19,43,press_stapler,left_only,116,ok,0.946989,0.944943,1,0.850000,0.505569,1,0.880000,0.474389,1,0.880000,0.472647
L1,20,22,stamp_seal,left_only,142,ok,0.940533,0.912663,0,0.200000,0.506647,1,0.860000,0.502948,1,0.880000,0.513892
L1,21,41,place_object_stand,right_only,141,ok,0.940152,0.910760,0,0.180000,0.509308,1,0.860000,0.520690,1,0.880000,0.516324
L1,22,72,click_alarmclock,left_only,91,ok,0.940045,0.840225,1,0.880000,0.601976,1,0.920000,0.633279,1,0.920000,0.606450
L1,23,13,place_a2b_left,left_only,142,ok,0.939734,0.873670,1,0.900000,0.554298,1,0.950000,0.535395,1,0.900000,0.563716
L1,24,50,click_bell,left_only,76,ok,0.938941,0.782206,1,0.950000,0.681279,1,0.850000,0.681564,1,0.950000,0.680584
L1,25,30,move_can_pot,right_only,145,ok,0.938249,0.901245,1,0.900000,0.549895,1,0.900000,0.524023,1,0.880000,0.528482
L1,26,35,pick_dual_bottles,both,118,corrected_valid,0.935614,0.853068,1,0.950000,0.563852,1,0.950000,0.561561,1,0.900000,0.590040
L1,27,90,rotate_qrcode,right_only,147,ok,0.935457,0.852283,1,0.950000,0.602239,1,0.950000,0.609015,1,0.900000,0.591043
L1,28,70,adjust_bottle,left_only,133,ok,0.933412,0.807059,1,0.920000,0.615999,1,0.930000,0.600818,1,0.920000,0.648827
L1,29,99,move_can_pot,right_only,145,ok,0.932828,0.874140,1,0.880000,0.512121,1,0.900000,0.554039,1,0.880000,0.563116
L1,30,84,place_fan,right_only,139,ok,0.931885,0.746927,1,0.950000,0.750562,1,0.950000,0.735413,1,0.950000,0.725661
L1,31,3,click_bell,right_only,79,ok,0.930992,0.794962,1,0.880000,0.666521,1,0.920000,0.654583,1,0.920000,0.664284
L1,32,7,move_pillbottle_pad,right_only,138,ok,0.926685,0.878423,1,0.880000,0.542892,1,0.880000,0.558251,1,0.860000,0.557643
L1,33,47,adjust_bottle,left_only,142,ok,0.925264,0.836320,1,0.820000,0.596364,1,0.820000,0.570031,1,0.880000,0.611440
L1,34,44,rotate_qrcode,right_only,147,ok,0.924230,0.831148,1,0.820000,0.621811,1,0.880000,0.599478,1,0.880000,0.618048
L1,35,79,move_stapler_pad,right_only,146,ok,0.923747,0.706236,1,0.920000,0.787182,1,0.920000,0.777864,1,0.950000,0.777653
L1,36,60,place_a2b_right,right_only,141,ok,0.922064,0.925320,1,0.860000,0.519548,1,0.850000,0.512853,1,0.820000,0.497721
L1,37,25,beat_block_hammer,right_only,117,ok,0.921787,0.923937,1,0.820000,0.500846,1,0.820000,0.500495,1,0.820000,0.499488
L1,38,1,beat_block_hammer,left_only,114,ok,0.921288,0.921438,0,0.520000,0.501452,1,0.820000,0.501421,1,0.820000,0.502681
L1,39,94,beat_block_hammer,left_only,114,ok,0.921190,0.920949,1,0.820000,0.504711,1,0.820000,0.505532,1,0.820000,0.503306
L1,40,5,lift_pot,both,113,ok,0.919081,0.857904,1,0.920000,0.549075,1,0.880000,0.557304,1,0.850000,0.583861
L1,41,82,place_a2b_left,left_only,147,ok,0.917820,0.851598,0,0.150000,0.707017,1,0.860000,0.545853,1,0.850000,0.591918
L1,42,91,stamp_seal,left_only,134,ok,0.916942,0.899711,0,0.180000,0.541093,1,0.880000,0.535801,1,0.820000,0.530442
L1,43,76,move_can_pot,right_only,144,ok,0.915501,0.822506,0,0.150000,0.580390,1,0.820000,0.603088,1,0.860000,0.629091
L1,44,11,pick_diverse_bottles,both,124,ok,0.914940,0.819699,1,0.920000,0.577731,1,0.900000,0.564619,1,0.860000,0.632677
L1,45,2,click_alarmclock,left_only,85,ok,0.911019,0.817594,1,0.820000,0.649655,0,0.150000,0.642661,1,0.850000,0.635366
L1,46,34,pick_diverse_bottles,both,119,ok,0.909861,0.724306,1,0.950000,0.704439,1,0.950000,0.708232,1,0.900000,0.754564
L1,47,81,pick_dual_bottles,both,128,corrected_valid,0.906917,0.849584,1,0.880000,0.572009,1,0.860000,0.567689,1,0.820000,0.594491
L1,48,73,click_bell,left_only,77,ok,0.904128,0.783142,1,0.850000,0.678228,0,0.550000,0.666313,1,0.850000,0.679388
L1,49,96,click_bell,left_only,77,ok,0.902133,0.773167,1,0.820000,0.677993,1,0.860000,0.692932,1,0.850000,0.692133
L1,50,58,pick_dual_bottles,both,124,corrected_valid,0.901202,0.821008,1,0.930000,0.602731,1,0.900000,0.615022,1,0.820000,0.631004
L2,1,188,move_pillbottle_pad,left_only,152,ok,0.977052,0.885261,1,0.980000,0.399638,1,0.860000,0.407148,1,1.000000,0.410014
L2,2,136,open_laptop,left_only,195,ok,0.975463,0.964813,1,0.880000,0.318025,1,0.920000,0.374243,1,0.950000,0.304917
L2,3,163,open_laptop,left_only,184,ok,0.971439,0.944693,1,0.920000,0.321384,1,0.950000,0.321903,1,0.950000,0.331498
L2,4,173,place_empty_cup,left_only,174,ok,0.962072,0.897861,1,0.960000,0.405357,1,0.950000,0.398915,1,0.950000,0.393369
L2,5,190,open_laptop,right_only,231,ok,0.958000,1.000000,1,0.950000,0.260405,1,0.900000,0.259623,1,0.880000,0.258431
L2,6,191,pick_diverse_bottles,both,148,corrected_valid,0.957844,0.876721,1,0.960000,0.440886,1,0.960000,0.472885,1,0.950000,0.421297
L2,7,144,place_container_plate,left_only,162,ok,0.955773,0.778865,1,1.000000,0.488785,1,1.000000,0.478870,1,1.000000,0.550576
L2,8,178,place_object_stand,right_only,150,ok,0.950696,0.840978,1,0.950000,0.512807,1,1.000000,0.430125,1,0.950000,0.468517
