task_id,episode_id,trial_id,dyn,hsd,ndtw,psnr,scene_consistency
367,649524000,0,0.379,1.000,1.000,22.421254450479367,0.9428445080916087
367,649524001,0,0.085,1.000,1.000,19.389001681851514,0.8835075527429581
367,649524002,0,0.164,0.974,1.000,22.024069386090524,0.9144451998431107
367,649524003,0,0.151,1.000,1.000,18.773894546323525,0.9008730130536216
367,649559000,0,0.255,1.000,1.000,22.872972560993837,0.942606427348577
367,649559001,0,0.129,1.000,1.000,19.228374755574244,0.8933872506022453
367,649559002,0,0.235,0.842,1.000,21.553019387800312,0.9146587582571166
367,649559003,0,0.080,0.941,1.000,19.584418539678623,0.9012958850802445
367,650191000,0,0.239,1.000,1.000,20.557835527738458,0.8951731053265658
367,650191001,0,0.174,1.000,1.000,19.97276668692475,0.9051082858017513
367,650191002,0,0.220,1.000,1.000,20.406092423814055,0.9102055152257283
367,650191003,0,0.110,1.000,1.000,21.162363785858325,0.9006808678950032
392,651464000,0,0.261,1.000,1.000,24.645700098186442,0.9487117942836549
392,651464001,0,0.000,0.000,0.000,21.324124821024736,0.9364328050252163
392,651464002,0,0.243,1.000,1.000,22.637437278414527,0.9632388327432715
392,651464003,0,0.227,1.000,1.000,22.129098998118153,0.9341442811489106
392,651464004,0,0.227,1.000,1.000,21.967743828902194,0.9684191812639651
392,651464005,0,0.105,0.365,0.912,19.4531951127573,0.9066079295042789
392,651464006,0,0.101,0.986,0.804,19.138897654857008,0.8690919202484496
392,651464007,0,0.098,0.664,0.824,21.81571743086694,0.9239892978221178
392,651464008,0,0.236,1.000,1.000,23.19534259831472,0.9631386939436197
392,651464009,0,0.293,1.000,1.000,22.539119053881002,0.9410583766607138
392,651464010,0,0.148,1.000,1.000,22.553422409974093,0.9315191010634104
392,651464011,0,0.247,1.000,1.000,22.268522644847703,0.9393217336190375
392,651464012,0,0.186,1.000,0.715,19.518051838873443,0.893262254121976
392,651464013,0,0.042,1.000,0.518,23.412712194997372,0.9593463331460953
392,651464014,0,0.000,0.000,0.000,21.78855676475712,0.929766932502389
392,664600000,0,0.188,0.302,0.821,22.403663392822093,0.938151980638504
392,664600001,0,0.163,0.622,0.600,22.370541482923525,0.9596007425209572
392,664600002,0,0.086,0.690,0.657,20.21178562218899,0.939651829275218
392,664600003,0,0.000,0.000,0.000,19.492142474952207,0.9176939303676287
392,664600004,0,0.098,1.000,1.000,20.81458380993909,0.9547890079648871
392,664600005,0,0.150,0.840,0.688,20.445675840204505,0.9283279106020927
392,664600006,0,0.149,1.000,1.000,18.64069480845895,0.885508238780694
392,664600007,0,0.114,0.987,1.000,22.11133745338081,0.9205226141053278
392,664600008,0,0.014,0.097,0.541,19.55096286181522,0.903311871290207
392,664600009,0,0.000,0.000,0.000,20.79732023177188,0.9561271123264147
392,664600010,0,0.000,0.000,0.000,20.304225681338867,0.9421811293471943
392,664600011,0,0.185,1.000,1.000,20.88573318972687,0.9608518020673231
392,664600012,0,0.078,0.875,0.914,20.077978337384106,0.9346957236528397
392,664600013,0,0.092,0.495,0.417,23.023245988857465,0.9623398631811142
392,664600014,0,0.278,0.466,0.685,19.86521983247481,0.9005276087139334
392,681186000,0,0.231,1.000,1.000,20.880710982502897,0.9246772343621534
392,681186001,0,0.159,0.414,1.000,20.03784621840125,0.9213654859499498
392,681186002,0,0.203,1.000,1.000,19.763897329309124,0.9361067553361256
392,681186003,0,0.231,1.000,1.000,20.86360261846232,0.9220660387015924
392,681186004,0,0.186,1.000,1.000,21.287429587891122,0.9652982143794789
392,681186005,0,0.147,0.800,1.000,20.052309674540005,0.9374907806515693
392,681186006,0,0.324,1.000,1.000,18.04358844300142,0.8711484766612618
392,681186007,0,0.136,0.624,1.000,20.909395319673692,0.934689176934106
392,681186008,0,0.232,1.000,0.842,20.161238208295465,0.9286304029979204
392,681186009,0,0.190,1.000,1.000,19.558243450378615,0.92702516913414
392,681186010,0,0.068,0.815,0.905,20.580650499856745,0.9367032705283747
392,681186011,0,0.222,1.000,1.000,20.923825508223853,0.9426602356963687
392,681186012,0,0.097,0.869,1.000,19.383180973139297,0.9130478345829508
392,681186013,0,0.368,1.000,1.000,20.59770327472332,0.93262372041742
392,681186014,0,0.251,1.000,1.000,21.108736820055867,0.9285764302078047
497,766602000,0,0.331,0.979,1.000,19.90378483714054,0.9311421792954206
497,766602001,0,0.149,0.867,1.000,18.725590673778942,0.91450102130572
497,766602002,0,0.127,1.000,1.000,16.792935384786045,0.8321462633709112
497,766602003,0,0.256,1.000,1.000,20.999420973871246,0.9437531576706812
497,766602004,0,0.106,0.761,1.000,17.054469002915095,0.8985600663555993
497,766602005,0,0.233,1.000,1.000,16.295811679751314,0.8267695991004386
497,766602006,0,0.106,1.000,1.000,20.613342317651522,0.9371074736118317
497,766602007,0,0.246,0.815,1.000,20.706634642080196,0.9352179049299314
497,773025000,0,0.263,1.000,1.000,19.689106724666903,0.9168595089798882
497,773025001,0,0.035,0.121,0.646,18.387577203933024,0.9193570866034582
497,773025002,0,0.122,0.808,1.000,15.702206311036386,0.8742698273238014
497,773025003,0,0.256,1.000,1.000,20.691494244016184,0.9477814364433289
497,773025004,0,0.151,1.000,1.000,19.034804600713525,0.9066872578114271
497,773025005,0,0.046,0.537,1.000,16.828857653221192,0.9283361866556364
497,773025006,0,0.201,1.000,1.000,20.8578384499324,0.9486193756262461
497,773025007,0,0.402,1.000,1.000,19.95291862904335,0.9259922462840413
497,773496000,0,0.302,1.000,1.000,19.190573168700123,0.9313702082092111
497,773496001,0,0.117,0.827,1.000,18.582070754276803,0.9194181902954975
497,773496002,0,0.194,0.784,1.000,17.392841412201985,0.8833007552931386
497,773496003,0,0.133,1.000,1.000,20.383811640773835,0.9450821048683591
497,773496004,0,0.038,0.770,1.000,18.408409119040858,0.9084665266478934
497,773496005,0,0.134,1.000,1.000,16.87044430879596,0.8524668966570208
497,773496006,0,0.191,0.883,1.000,20.749636304076912,0.9485479804376761
497,773496007,0,0.375,1.000,1.000,20.391781995404447,0.9289928248950413
511,743247000,0,0.183,1.000,1.000,21.851980347754484,0.928804503644214
511,743247001,0,0.233,1.000,1.000,18.663388462715144,0.8689554606874784
511,743247002,0,0.261,1.000,1.000,19.99619582504555,0.8537496586640676
511,743964000,0,0.157,1.000,1.000,21.077038686417524,0.9184362422674894
511,743964001,0,0.069,0.872,1.000,18.184124480132706,0.8290339146669095
511,743964002,0,0.260,1.000,1.000,20.409584824682625,0.8595443905853644
511,744776000,0,0.218,1.000,1.000,21.953627103757846,0.9206657960559382
511,744776001,0,0.165,0.993,1.000,18.77842602956113,0.8272321479661124
